date,sensor1,sensor2,sensor3,sensor4,feed1,feed2,feed3,feed4
2022/8/29,10,0,0,0,8,2,0,0
2022/8/30,9,1,0,0,7,3,0,0
2022/8/31,7,3,0,0,4,6,0,0
2022/9/1,6,4,0,0,5,6,0,0
2022/9/2,4,6,0,0,2,3,5,0
2022/9/3,3,6,1,0,1,3,6,0
2022/9/4,3,5,2,0,1,2,7,0
2022/9/5,2,5,3,0,1,1,8,0
2022/9/6,2,3,5,0,1,1,2,6
2022/9/7,2,2,6,0,1,1,1,7
2022/9/8,1,2,6,1,0,0,2,8
2022/9/9,1,2,4,3,0,0,0,10
2022/9/10,1,1,2,6,0,0,0,10
2022/9/11,1,1,1,7,0,0,0,10
2022/9/12,1,1,1,7,0,0,0,10
2022/9/13,0,0,0,0,10,0,0,0
2022/9/14,0,0,0,0,10,0,0,0
2022/9/15,0,0,0,0,10,0,0,0
2022/9/16,10,0,0,0,10,0,0,0
2022/9/17,10,0,0,0,8,2,0,0
2022/9/18,9,1,0,0,7,3,0,0
2022/9/19,8,2,0,0,6,4,0,0
2022/9/20,6,4,0,0,5,5,0,0
2022/9/21,4,6,0,0,2,3,5,0
2022/9/22,2,7,1,0,2,2,6,0
2022/9/23,2,5,3,0,1,2,7,0
2022/9/24,2,2,6,0,1,1,2,6
2022/9/25,1,1,8,0,0,0,4,6
2022/9/26,1,1,7,1,0,0,6,4
2022/9/27,1,1,6,2,0,0,6,4
2022/9/28,1,1,4,4,0,0,2,8
2022/9/29,1,1,2,6,0,0,1,9
2022/9/30,1,1,1,7,0,0,0,10
2022/10/1,1,1,1,7,0,0,0,10
2022/10/2,0,0,0,0,10,0,0,0
2022/10/3,0,0,0,0,10,0,0,0
2022/10/4,0,0,0,0,10,0,0,0
2022/10/5,10,0,0,0,10,0,0,0
2022/10/6,10,0,0,0,10,0,0,0
2022/10/7,9,1,0,0,8,2,0,0
2022/10/8,7,3,0,0,4,6,0,0
2022/10/9,6,4,0,0,5,5,0,0
2022/10/10,3,7,0,0,2,5,3,0
2022/10/11,2,8,0,0,1,3,6,0
2022/10/12,3,6,1,0,0,3,4,1
2022/10/13,2,7,1,0,0,4,6,0
2022/10/14,2,4,4,0,0,3,7,0
2022/10/15,1,3,6,0,0,1,4,5
2022/10/16,1,2,7,0,0,0,4,6
2022/10/17,1,2,6,1,0,0,2,8
2022/10/18,1,1,7,1,0,0,1,9
2022/10/19,1,1,5,3,0,0,0,10
2022/10/20,1,1,2,6,0,0,0,10
2022/10/21,1,1,1,7,0,0,0,10
2022/10/22,1,1,1,7,0,0,0,10
2022/10/23,0,0,0,0,10,0,0,0
2022/10/24,0,0,0,0,10,0,0,0
2022/10/25,0,0,0,0,10,0,0,0
2022/10/26,0,0,0,0,10,0,0,0
2022/10/27,10,0,0,0,8,2,0,0
2022/10/28,10,0,0,0,8,2,0,0
2022/10/29,9,1,0,0,7,3,0,0
2022/10/30,7,3,0,0,4,6,0,0
2022/10/31,6,4,0,0,5,6,0,0
2022/11/1,4,6,0,0,2,3,5,0
2022/11/2,3,6,1,0,1,3,6,0
2022/11/3,3,5,2,0,1,2,7,0
2022/11/4,2,5,3,0,1,1,8,0
2022/11/5,2,3,5,0,1,1,2,6
2022/11/6,2,2,6,0,1,1,1,7
2022/11/7,1,2,6,1,0,0,2,8
2022/11/8,1,2,4,3,0,0,0,10
2022/11/9,1,1,2,6,0,0,0,10
2022/11/10,1,1,1,7,0,0,0,10
2022/11/11,1,1,1,7,0,0,0,10
2022/11/12,0,0,0,0,10,0,0,0
2022/11/13,0,0,0,0,10,0,0,0
2022/11/14,0,0,0,0,10,0,0,0
2022/11/15,10,0,0,0,10,0,0,0
2022/11/16,10,0,0,0,8,2,0,0
2022/11/17,9,1,0,0,7,3,0,0
2022/11/18,8,2,0,0,6,4,0,0
2022/11/19,6,4,0,0,5,5,0,0
2022/11/20,4,6,0,0,2,3,5,0
2022/11/21,2,7,1,0,2,2,6,0
2022/11/22,2,5,3,0,1,2,7,0
2022/11/23,2,2,6,0,1,1,2,6
2022/11/24,1,1,8,0,0,0,4,6
2022/11/25,1,1,7,1,0,0,6,4
2022/11/26,1,1,6,2,0,0,6,4
2022/11/27,1,1,4,4,0,0,2,8
2022/11/28,1,1,2,6,0,0,1,9
2022/11/29,1,1,1,7,0,0,0,10
2022/11/30,1,1,1,7,0,0,0,10
2022/12/1,0,0,0,0,10,0,0,0
2022/12/2,0,0,0,0,10,0,0,0
2022/12/3,0,0,0,0,10,0,0,0
2022/12/4,10,0,0,0,10,0,0,0
2022/12/5,10,0,0,0,10,0,0,0
2022/12/6,9,1,0,0,8,2,0,0
2022/12/7,7,3,0,0,4,6,0,0
2022/12/8,6,4,0,0,5,5,0,0
2022/12/9,3,7,0,0,2,5,3,0
2022/12/10,2,8,0,0,1,3,6,0
2022/12/11,3,6,1,0,0,3,4,1
2022/12/12,2,7,1,0,0,4,6,0
2022/12/13,2,4,4,0,0,3,7,0
2022/12/14,1,3,6,0,0,1,4,5
2022/12/15,1,2,7,0,0,0,4,6
2022/12/16,1,2,6,1,0,0,2,8
2022/12/17,1,1,7,1,0,0,1,9
2022/12/18,1,1,5,3,0,0,0,10
2022/12/19,1,1,2,6,0,0,0,10
2022/12/20,1,1,1,7,0,0,0,10
2022/12/21,1,1,1,7,0,0,0,10
2022/12/22,0,0,0,0,10,0,0,0
2022/12/23,0,0,0,0,10,0,0,0
2022/12/24,0,0,0,0,10,0,0,0
2022/12/25,0,0,0,0,10,0,0,0
2022/12/26,10,0,0,0,8,2,0,0
2022/12/27,10,0,0,0,8,2,0,0
2022/12/28,9,1,0,0,7,3,0,0
2022/12/29,7,3,0,0,4,6,0,0
2022/12/30,6,4,0,0,5,6,0,0
2022/12/31,4,6,0,0,2,3,5,0
2023/1/1,3,6,1,0,1,3,6,0
2023/1/2,3,5,2,0,1,2,7,0
2023/1/3,2,5,3,0,1,1,8,0
2023/1/4,2,3,5,0,1,1,2,6
2023/1/5,2,2,6,0,1,1,1,7
2023/1/6,1,2,6,1,0,0,2,8
2023/1/7,1,2,4,3,0,0,0,10
2023/1/8,1,1,2,6,0,0,0,10
2023/1/9,1,1,1,7,0,0,0,10
2023/1/10,1,1,1,7,0,0,0,10
2023/1/11,0,0,0,0,10,0,0,0
2023/1/12,0,0,0,0,10,0,0,0
2023/1/13,0,0,0,0,10,0,0,0
2023/1/14,10,0,0,0,10,0,0,0
2023/1/15,10,0,0,0,8,2,0,0
2023/1/16,9,1,0,0,7,3,0,0
2023/1/17,8,2,0,0,6,4,0,0
2023/1/18,6,4,0,0,5,5,0,0
2023/1/19,4,6,0,0,2,3,5,0
2023/1/20,2,7,1,0,2,2,6,0
2023/1/21,2,5,3,0,1,2,7,0
2023/1/22,2,2,6,0,1,1,2,6
2023/1/23,1,1,8,0,0,0,4,6
2023/1/24,1,1,7,1,0,0,6,4
2023/1/25,1,1,6,2,0,0,6,4
2023/1/26,1,1,4,4,0,0,2,8
2023/1/27,1,1,2,6,0,0,1,9
2023/1/28,1,1,1,7,0,0,0,10
2023/1/29,1,1,1,7,0,0,0,10
2023/1/30,0,0,0,0,10,0,0,0
2023/1/31,0,0,0,0,10,0,0,0
2023/2/1,0,0,0,0,10,0,0,0
2023/2/2,10,0,0,0,10,0,0,0
2023/2/3,10,0,0,0,10,0,0,0
2023/2/4,9,1,0,0,8,2,0,0
2023/2/5,7,3,0,0,4,6,0,0
2023/2/6,6,4,0,0,5,5,0,0
2023/2/7,3,7,0,0,2,5,3,0
2023/2/8,2,8,0,0,1,3,6,0
2023/2/9,3,6,1,0,0,3,4,1
2023/2/10,2,7,1,0,0,4,6,0
2023/2/11,2,4,4,0,0,3,7,0
2023/2/12,1,3,6,0,0,1,4,5
2023/2/13,1,2,7,0,0,0,4,6
2023/2/14,1,2,6,1,0,0,2,8
2023/2/15,1,1,7,1,0,0,1,9
2023/2/16,1,1,5,3,0,0,0,10
2023/2/17,1,1,2,6,0,0,0,10
2023/2/18,1,1,1,7,0,0,0,10
2023/2/19,1,1,1,7,0,0,0,10
2023/2/20,0,0,0,0,10,0,0,0
2023/2/21,0,0,0,0,10,0,0,0
2023/2/22,0,0,0,0,10,0,0,0
2023/2/23,0,0,0,0,10,0,0,0
2023/2/24,10,0,0,0,8,2,0,0
2023/2/25,10,0,0,0,8,2,0,0
2023/2/26,9,1,0,0,7,3,0,0
2023/2/27,7,3,0,0,4,6,0,0
2023/2/28,6,4,0,0,5,6,0,0
2023/3/1,4,6,0,0,2,3,5,0
2023/3/2,3,6,1,0,1,3,6,0
2023/3/3,3,5,2,0,1,2,7,0
2023/3/4,2,5,3,0,1,1,8,0
2023/3/5,2,3,5,0,1,1,2,6
2023/3/6,2,2,6,0,1,1,1,7
2023/3/7,1,2,6,1,0,0,2,8
2023/3/8,1,2,4,3,0,0,0,10
2023/3/9,1,1,2,6,0,0,0,10
2023/3/10,1,1,1,7,0,0,0,10
2023/3/11,1,1,1,7,0,0,0,10
2023/3/12,0,0,0,0,10,0,0,0
2023/3/13,0,0,0,0,10,0,0,0
2023/3/14,0,0,0,0,10,0,0,0
2023/3/15,10,0,0,0,10,0,0,0
2023/3/16,10,0,0,0,8,2,0,0
2023/3/17,9,1,0,0,7,3,0,0
2023/3/18,8,2,0,0,6,4,0,0
2023/3/19,6,4,0,0,5,5,0,0
2023/3/20,4,6,0,0,2,3,5,0
2023/3/21,2,7,1,0,2,2,6,0
2023/3/22,2,5,3,0,1,2,7,0
2023/3/23,2,2,6,0,1,1,2,6
2023/3/24,1,1,8,0,0,0,4,6
2023/3/25,1,1,7,1,0,0,6,4
2023/3/26,1,1,6,2,0,0,6,4
2023/3/27,1,1,4,4,0,0,2,8
2023/3/28,1,1,2,6,0,0,1,9
2023/3/29,1,1,1,7,0,0,0,10
2023/3/30,1,1,1,7,0,0,0,10
2023/3/31,0,0,0,0,10,0,0,0
2023/4/1,0,0,0,0,10,0,0,0
2023/4/2,0,0,0,0,10,0,0,0
2023/4/3,10,0,0,0,10,0,0,0
2023/4/4,10,0,0,0,10,0,0,0
2023/4/5,9,1,0,0,8,2,0,0
2023/4/6,7,3,0,0,4,6,0,0
2023/4/7,6,4,0,0,5,5,0,0
2023/4/8,3,7,0,0,2,5,3,0
2023/4/9,2,8,0,0,1,3,6,0
2023/4/10,3,6,1,0,0,3,4,1
2023/4/11,2,7,1,0,0,4,6,0
2023/4/12,2,4,4,0,0,3,7,0
2023/4/13,1,3,6,0,0,1,4,5
2023/4/14,1,2,7,0,0,0,4,6
2023/4/15,1,2,6,1,0,0,2,8
2023/4/16,1,1,7,1,0,0,1,9
2023/4/17,1,1,5,3,0,0,0,10
2023/4/18,1,1,2,6,0,0,0,10
2023/4/19,1,1,1,7,0,0,0,10
2023/4/20,1,1,1,7,0,0,0,10
2023/4/21,0,0,0,0,10,0,0,0
2023/4/22,0,0,0,0,10,0,0,0
2023/4/23,0,0,0,0,10,0,0,0
2023/4/24,0,0,0,0,10,0,0,0
2023/4/25,10,0,0,0,8,2,0,0
2023/4/26,10,0,0,0,8,2,0,0
2023/4/27,9,1,0,0,7,3,0,0
2023/4/28,7,3,0,0,4,6,0,0
2023/4/29,6,4,0,0,5,6,0,0
2023/4/30,4,6,0,0,2,3,5,0
2023/5/1,3,6,1,0,1,3,6,0
2023/5/2,3,5,2,0,1,2,7,0
2023/5/3,2,5,3,0,1,1,8,0
2023/5/4,2,3,5,0,1,1,2,6
2023/5/5,2,2,6,0,1,1,1,7
2023/5/6,1,2,6,1,0,0,2,8
2023/5/7,1,2,4,3,0,0,0,10
2023/5/8,1,1,2,6,0,0,0,10
2023/5/9,1,1,1,7,0,0,0,10
2023/5/10,1,1,1,7,0,0,0,10
2023/5/11,0,0,0,0,10,0,0,0
2023/5/12,0,0,0,0,10,0,0,0
2023/5/13,0,0,0,0,10,0,0,0
2023/5/14,10,0,0,0,10,0,0,0
2023/5/15,10,0,0,0,8,2,0,0
2023/5/16,9,1,0,0,7,3,0,0
2023/5/17,8,2,0,0,6,4,0,0
2023/5/18,6,4,0,0,5,5,0,0
2023/5/19,4,6,0,0,2,3,5,0
2023/5/20,2,7,1,0,2,2,6,0
2023/5/21,2,5,3,0,1,2,7,0
2023/5/22,2,2,6,0,1,1,2,6
2023/5/23,1,1,8,0,0,0,4,6
2023/5/24,1,1,7,1,0,0,6,4
2023/5/25,1,1,6,2,0,0,6,4
2023/5/26,1,1,4,4,0,0,2,8
2023/5/27,1,1,2,6,0,0,1,9
2023/5/28,1,1,1,7,0,0,0,10
2023/5/29,1,1,1,7,0,0,0,10
2023/5/30,0,0,0,0,10,0,0,0
2023/5/31,0,0,0,0,10,0,0,0
2023/6/1,0,0,0,0,10,0,0,0
2023/6/2,10,0,0,0,10,0,0,0
2023/6/3,10,0,0,0,10,0,0,0
2023/6/4,9,1,0,0,8,2,0,0
2023/6/5,7,3,0,0,4,6,0,0
2023/6/6,6,4,0,0,5,5,0,0
2023/6/7,3,7,0,0,2,5,3,0
2023/6/8,2,8,0,0,1,3,6,0
2023/6/9,3,6,1,0,0,3,4,1
2023/6/10,2,7,1,0,0,4,6,0
2023/6/11,2,4,4,0,0,3,7,0
2023/6/12,1,3,6,0,0,1,4,5
2023/6/13,1,2,7,0,0,0,4,6
2023/6/14,1,2,6,1,0,0,2,8
2023/6/15,1,1,7,1,0,0,1,9
2023/6/16,1,1,5,3,0,0,0,10
2023/6/17,1,1,2,6,0,0,0,10
2023/6/18,1,1,1,7,0,0,0,10
2023/6/19,1,1,1,7,0,0,0,10
2023/6/20,0,0,0,0,10,0,0,0
2023/6/21,0,0,0,0,10,0,0,0
2023/6/22,0,0,0,0,10,0,0,0
2023/6/23,0,0,0,0,10,0,0,0
2023/6/24,10,0,0,0,8,2,0,0
2023/6/25,10,0,0,0,8,2,0,0
2023/6/26,9,1,0,0,7,3,0,0
2023/6/27,7,3,0,0,4,6,0,0
2023/6/28,6,4,0,0,5,6,0,0
2023/6/29,4,6,0,0,2,3,5,0
2023/6/30,3,6,1,0,1,3,6,0
2023/7/1,3,5,2,0,1,2,7,0
2023/7/2,2,5,3,0,1,1,8,0
2023/7/3,2,3,5,0,1,1,2,6
2023/7/4,2,2,6,0,1,1,1,7
2023/7/5,1,2,6,1,0,0,2,8
2023/7/6,1,2,4,3,0,0,0,10
2023/7/7,1,1,2,6,0,0,0,10
2023/7/8,1,1,1,7,0,0,0,10
2023/7/9,1,1,1,7,0,0,0,10
2023/7/10,0,0,0,0,10,0,0,0
2023/7/11,0,0,0,0,10,0,0,0
2023/7/12,0,0,0,0,10,0,0,0
2023/7/13,10,0,0,0,10,0,0,0
2023/7/14,10,0,0,0,8,2,0,0
2023/7/15,9,1,0,0,7,3,0,0
2023/7/16,8,2,0,0,6,4,0,0
2023/7/17,6,4,0,0,5,5,0,0
2023/7/18,4,6,0,0,2,3,5,0
2023/7/19,2,7,1,0,2,2,6,0
2023/7/20,2,5,3,0,1,2,7,0
2023/7/21,2,2,6,0,1,1,2,6
2023/7/22,1,1,8,0,0,0,4,6
2023/7/23,1,1,7,1,0,0,6,4
2023/7/24,1,1,6,2,0,0,6,4
2023/7/25,1,1,4,4,0,0,2,8
2023/7/26,1,1,2,6,0,0,1,9
2023/7/27,1,1,1,7,0,0,0,10
2023/7/28,1,1,1,7,0,0,0,10
2023/7/29,0,0,0,0,10,0,0,0
2023/7/30,0,0,0,0,10,0,0,0
2023/7/31,0,0,0,0,10,0,0,0
2023/8/1,10,0,0,0,10,0,0,0
2023/8/2,10,0,0,0,10,0,0,0
2023/8/3,9,1,0,0,8,2,0,0
2023/8/4,7,3,0,0,4,6,0,0
2023/8/5,6,4,0,0,5,5,0,0
2023/8/6,3,7,0,0,2,5,3,0
2023/8/7,2,8,0,0,1,3,6,0
2023/8/8,3,6,1,0,0,3,4,1
2023/8/9,2,7,1,0,0,4,6,0
2023/8/10,2,4,4,0,0,3,7,0
2023/8/11,1,3,6,0,0,1,4,5
2023/8/12,1,2,7,0,0,0,4,6
2023/8/13,1,2,6,1,0,0,2,8
2023/8/14,1,1,7,1,0,0,1,9
2023/8/15,1,1,5,3,0,0,0,10
2023/8/16,1,1,2,6,0,0,0,10
2023/8/17,1,1,1,7,0,0,0,10
2023/8/18,1,1,1,7,0,0,0,10
2023/8/19,0,0,0,0,10,0,0,0
2023/8/20,0,0,0,0,10,0,0,0
2023/8/21,0,0,0,0,10,0,0,0
2023/8/22,0,0,0,0,10,0,0,0
2023/8/23,10,0,0,0,8,2,0,0
2023/8/24,10,0,0,0,8,2,0,0
2023/8/25,9,1,0,0,7,3,0,0
2023/8/26,7,3,0,0,4,6,0,0
2023/8/27,6,4,0,0,5,6,0,0
2023/8/28,4,6,0,0,2,3,5,0
2023/8/29,3,6,1,0,1,3,6,0
2023/8/30,3,5,2,0,1,2,7,0
2023/8/31,2,5,3,0,1,1,8,0
2023/9/1,2,3,5,0,1,1,2,6
2023/9/2,2,2,6,0,1,1,1,7
2023/9/3,1,2,6,1,0,0,2,8
2023/9/4,1,2,4,3,0,0,0,10
2023/9/5,1,1,2,6,0,0,0,10
2023/9/6,1,1,1,7,0,0,0,10
2023/9/7,1,1,1,7,0,0,0,10
2023/9/8,0,0,0,0,10,0,0,0
2023/9/9,0,0,0,0,10,0,0,0
2023/9/10,0,0,0,0,10,0,0,0
2023/9/11,10,0,0,0,10,0,0,0
2023/9/12,10,0,0,0,8,2,0,0
2023/9/13,9,1,0,0,7,3,0,0
2023/9/14,8,2,0,0,6,4,0,0
2023/9/15,6,4,0,0,5,5,0,0
2023/9/16,4,6,0,0,2,3,5,0
2023/9/17,2,7,1,0,2,2,6,0
2023/9/18,2,5,3,0,1,2,7,0
2023/9/19,2,2,6,0,1,1,2,6
2023/9/20,1,1,8,0,0,0,4,6
2023/9/21,1,1,7,1,0,0,6,4
2023/9/22,1,1,6,2,0,0,6,4
2023/9/23,1,1,4,4,0,0,2,8
2023/9/24,1,1,2,6,0,0,1,9
2023/9/25,1,1,1,7,0,0,0,10
2023/9/26,1,1,1,7,0,0,0,10
2023/9/27,0,0,0,0,10,0,0,0
2023/9/28,0,0,0,0,10,0,0,0
2023/9/29,0,0,0,0,10,0,0,0
2023/9/30,10,0,0,0,10,0,0,0
2023/10/1,10,0,0,0,10,0,0,0
2023/10/2,9,1,0,0,8,2,0,0
2023/10/3,7,3,0,0,4,6,0,0
2023/10/4,6,4,0,0,5,5,0,0
2023/10/5,3,7,0,0,2,5,3,0
2023/10/6,2,8,0,0,1,3,6,0
2023/10/7,3,6,1,0,0,3,4,1
2023/10/8,2,7,1,0,0,4,6,0
2023/10/9,2,4,4,0,0,3,7,0
2023/10/10,1,3,6,0,0,1,4,5
2023/10/11,1,2,7,0,0,0,4,6
2023/10/12,1,2,6,1,0,0,2,8
2023/10/13,1,1,7,1,0,0,1,9
2023/10/14,1,1,5,3,0,0,0,10
2023/10/15,1,1,2,6,0,0,0,10
2023/10/16,1,1,1,7,0,0,0,10
2023/10/17,1,1,1,7,0,0,0,10
2023/10/18,0,0,0,0,10,0,0,0
2023/10/19,0,0,0,0,10,0,0,0
2023/10/20,0,0,0,0,10,0,0,0
2023/10/21,0,0,0,0,10,0,0,0
2023/10/22,10,0,0,0,8,2,0,0
2023/10/23,10,0,0,0,8,2,0,0
2023/10/24,9,1,0,0,7,3,0,0
2023/10/25,7,3,0,0,4,6,0,0
2023/10/26,6,4,0,0,5,6,0,0
2023/10/27,4,6,0,0,2,3,5,0
2023/10/28,3,6,1,0,1,3,6,0
2023/10/29,3,5,2,0,1,2,7,0
2023/10/30,2,5,3,0,1,1,8,0
2023/10/31,2,3,5,0,1,1,2,6
2023/11/1,2,2,6,0,1,1,1,7
2023/11/2,1,2,6,1,0,0,2,8
2023/11/3,1,2,4,3,0,0,0,10
2023/11/4,1,1,2,6,0,0,0,10
2023/11/5,1,1,1,7,0,0,0,10
2023/11/6,1,1,1,7,0,0,0,10
2023/11/7,0,0,0,0,10,0,0,0
2023/11/8,0,0,0,0,10,0,0,0
2023/11/9,0,0,0,0,10,0,0,0
2023/11/10,10,0,0,0,10,0,0,0
2023/11/11,10,0,0,0,8,2,0,0
2023/11/12,9,1,0,0,7,3,0,0
2023/11/13,8,2,0,0,6,4,0,0
2023/11/14,6,4,0,0,5,5,0,0
2023/11/15,4,6,0,0,2,3,5,0
2023/11/16,2,7,1,0,2,2,6,0
2023/11/17,2,5,3,0,1,2,7,0
2023/11/18,2,2,6,0,1,1,2,6
2023/11/19,1,1,8,0,0,0,4,6
2023/11/20,1,1,7,1,0,0,6,4
2023/11/21,1,1,6,2,0,0,6,4
2023/11/22,1,1,4,4,0,0,2,8
2023/11/23,1,1,2,6,0,0,1,9
2023/11/24,1,1,1,7,0,0,0,10
2023/11/25,1,1,1,7,0,0,0,10
2023/11/26,0,0,0,0,10,0,0,0
2023/11/27,0,0,0,0,10,0,0,0
2023/11/28,0,0,0,0,10,0,0,0
2023/11/29,10,0,0,0,10,0,0,0
2023/11/30,10,0,0,0,10,0,0,0
2023/12/1,9,1,0,0,8,2,0,0
2023/12/2,7,3,0,0,4,6,0,0
2023/12/3,6,4,0,0,5,5,0,0
2023/12/4,3,7,0,0,2,5,3,0
2023/12/5,2,8,0,0,1,3,6,0
2023/12/6,3,6,1,0,0,3,4,1
2023/12/7,2,7,1,0,0,4,6,0
2023/12/8,2,4,4,0,0,3,7,0
2023/12/9,1,3,6,0,0,1,4,5
2023/12/10,1,2,7,0,0,0,4,6
2023/12/11,1,2,6,1,0,0,2,8
2023/12/12,1,1,7,1,0,0,1,9
2023/12/13,1,1,5,3,0,0,0,10
2023/12/14,1,1,2,6,0,0,0,10
2023/12/15,1,1,1,7,0,0,0,10
2023/12/16,1,1,1,7,0,0,0,10
2023/12/17,0,0,0,0,10,0,0,0
2023/12/18,0,0,0,0,10,0,0,0
2023/12/19,0,0,0,0,10,0,0,0
2023/12/20,0,0,0,0,10,0,0,0
2023/12/21,10,0,0,0,8,2,0,0
2023/12/22,10,0,0,0,8,2,0,0
2023/12/23,9,1,0,0,7,3,0,0
2023/12/24,7,3,0,0,4,6,0,0
2023/12/25,6,4,0,0,5,6,0,0
2023/12/26,4,6,0,0,2,3,5,0
2023/12/27,3,6,1,0,1,3,6,0
2023/12/28,3,5,2,0,1,2,7,0
2023/12/29,2,5,3,0,1,1,8,0
2023/12/30,2,3,5,0,1,1,2,6
2023/12/31,2,2,6,0,1,1,1,7
